id,svg
b17139fd16d7ace872ea8110329ecf21,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0de7149e99b56fde10e47d1c29a032ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
84225196-e3a2-4789-873c-6009be8dd608,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d966537c-46ae-4e34-8347-b0b273743187,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#651818"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 75.0 L100.0 125.0 L150.0 125.0 L150.0 75.0 L100.0 75.0 Z M125.0 40.0 L100.0 40.0 L100.0 50.0 L125.0 50.0 L125.0 40.0 Z M100.0 125.0 L150.0 125.0 L150.0 75.0 L100.0 75.0 L100.0 125.0 Z M125.0 125.0 L100.0 125.0 L100.0 100.0 L125.0 100.0 L125.0 125.0 Z M100.0 50.0 L125.0 50.0 L125.0 62.5 L100.0 62.5 L100.0 50.0 Z M125.0 100.0 L100.0 100.0 L100.0 75.0 L125.0 75.0 L125.0 100.0 Z""></path></svg>"
5a17ad6464e07133da8992dd3c52488b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#195675"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 184.0 L100.0 116.0 A24.0 24.0 0.0 0 0 124.0 100.0 L176.0 100.0 A24.0 24.0 0.0 0 0 176.0 116.0 L176.0 184.0 A24.0 24.0 0.0 0 0 100.0 184.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 L100.0 184.0 L176.0 184.0 L176.0 100.0 L100.0 100.0 Z""></path></svg>"
9255034c-9ca4-49a3-969f-aa56573be0b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
22d04b3be8c872703266802c919a57b2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
566f44c1afbe084f8665c31b1396728d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1ffcf29fc54313c8b4e75e9072b651c8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
11b43007370a4744a79048f67b5c90a4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a18b36b0fa714d7f34575a027d1bc693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
37e8022f-243f-40f8-89f7-c5c056083469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0001179,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
fd8b4b17bf2a56a32144b1e3fd080dc4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a9f87cd9445715e6b87fbe34c18a0fcf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
34c190727cce6d1ea6d41e76ec560860,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d5831d22106a0c672f06cc95e6fc3184,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a4022c2822c93ed88e60f70ec8f877cb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
eac44be984595232d314038a2de321ab,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
db53c8c82b81efca578d46ffb9ddf1ff,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
605476208ee5690024db67bb3db70285,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M180.0 56.25 L20.0 56.25 L20.0 193.75 L180.0 193.75 L180.0 56.25 Z M100.0 180.0 L100.0 180.0 C44.8203125 180.0 10.0 135.1796875 10.0 80.0 L10.0 80.0 C10.0 18.75 44.8203125 12.5 100.0 12.5 L100.0 12.5 C155.1796875 12.5 200.0 18.75 200.0 80.0 L200.0 80.0 C200.0 135.1796875 155.1796875 180.0 100.0 180.0 Z""></path></svg>"
b4f79e0b2f72c1e7b9f8c4956be5a1f6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a198f33e-3ec4-4932-8a5e-8266f5ef9ee1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002990,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""#000""/><circle cx=""50"" cy=""50"" r=""40"" fill=""#fff""/><circle cx=""50"" cy=""50"" r=""30"" fill=""#f00""/></svg>"
4683d181d4956eae836923f39c1a8246,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0139c8b5480769aed9b19064eacfa406,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ce8ac939a28821660b25d8e82a4e040c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b185f9e6f195059e509da7cdd413babb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
abaca1bd-1bb3-4dec-9316-76cd5bbcb07e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
973b240f0cb9d52940206c72b8acef67,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
616da53d0b6c10cb4b9658b6cf8f04c1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2ecac2a7259aa42b1f34ae1ca7a84304,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9a0c9dc7-ff3e-45df-9040-01ea6572ab3c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8c32b0cc5f5d6cc5237154f5aefdad3a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e9e06f483926aa9173f47efdff47bdfd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
be0626beefd28e1e0dac6a99dfbc4654,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ddeb75ae62bcf0b9d4020fed43425249,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
33712ead-2ffa-41ac-8b3c-450418e64526,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f589c2b36017997b6cf8fec88a1b0210,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c321f45ec36cd318121742cf86b4bbe3,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 20.0 L40.0 20.0 C36.0 20.0 34.0 22.0 34.0 25.0 L34.0 175.0 C34.0 178.0 36.0 180.0 40.0 180.0 L100.0 180.0 C104.0 180.0 106.0 178.0 106.0 175.0 L106.0 25.0 C106.0 22.0 104.0 20.0 100.0 20.0 Z M90.0 175.0 L40.0 175.0 C36.0 178.0 34.0 180.0 34.0 180.0 L90.0 180.0 C90.0 178.0 92.0 176.0 95.0 175.0 L95.0 25.0 C95.0 22.0 92.0 20.0 90.0 20.0 Z""></path><path fill=""#000000"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 180.0 L100.0 20.0 L100.0 100.0 L100.0 180.0 Z""></path></svg>"
3c4fae8973f3201cc56bf021d6c28a05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c8ecb42b67d98b80728ae0800580c7f5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6eca3b2c4fa89b8a75aae63e1e99d965,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4a4873e4c365c59b08392cb0a3e4a5a2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
403dd46dcbadef8e7a82aabda5c0d5ce,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#5789F1"" fill-opacity=""1.0"" filling=""0"" d=""M146.25 52.125 L53.75 52.125 L53.75 88.125 L146.25 88.125 L146.25 52.125 Z M146.25 100.0 L53.75 100.0 L53.75 136.0 L146.25 136.0 L146.25 100.0 Z M146.25 164.0 L53.75 164.0 L53.75 138.0 L146.25 138.0 L146.25 164.0 Z M146.25 20.0 L53.75 20.0 L53.75 54.0 L146.25 54.0 L146.25 20.0 Z""></path></svg>"
14e2bada9947c9771638f4c8de86a362,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2e7630a66e4c461b4ba8832fb2c9eb05,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
037dde66e5c63733fa3d155d56e83a2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ebdf859d921b2cfdcb73d16f47016fcb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ac4acd9150326a0101068a3d40828e80,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#006400"" fill-opacity=""1.0"" filling=""0"" d=""M118.75 31.25 L81.25 31.25 A9.375 9.375 0.0 0 1 71.875 40.625 L71.875 159.375 A9.375 9.375 0.0 0 1 71.875 168.75 L118.75 168.75 A9.375 9.375 0.0 0 1 118.75 159.375 L118.75 81.25 A9.375 9.375 0.0 0 1 118.75 31.25 Z M118.75 76.25 L81.25 76.25 L81.25 103.75 L118.75 103.75 L118.75 76.25 Z""></path></svg>"
555907014c744d478184abd3c533833c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
810635cb0eb01e92368295951f7829bf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b3d2b3de67376420e0ce0999630c1b06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3c45ef17a1f899dcd6bc21f857abedb6,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 128 128""><path d=""m64 112h-5v-32h-48v-4h32v4h48v32h-5v32z""/></svg>"
3755d5181136c358d28f77501efc697b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
622391934b16f56fc5432d4257fe5f6b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
774b94e6b5203b32b92364d81d1c0cc6,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 125.0 L125.0 125.0 L125.0 50.0 C125.0 41.08965662109375 120.86141948242188 36.96875 116.75 36.96875 C112.63858059570312 36.96875 108.5164453125 41.08965662109375 108.5164453125 50.0 L108.5164453125 125.0 C108.5164453125 133.90625 112.63858059570312 140.0 116.75 140.0 C120.86141948242188 140.0 125.0 133.90625 125.0 125.0 Z M125.0 125.0 L75.0 125.0 L75.0 140.0 L125.0 140.0 L125.0 125.0 Z""></path></svg>"
0fffa7b61a4c17c2e20b1f46eda9b7b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5006c58a2f008edfd4bfe6139810547d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
fa49d1a6aab69014a23585aef9b4c490,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
02f8d0703df269ab1f6b2b721f61eb40,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 183.34000915527344 L100.0 6.66000015258789 L166.66000915527344 6.66000015258789 L166.66000915527344 183.34000915527344 L100.0 183.34000915527344 Z M100.0 133.33999472460938 L150.0 133.33999472460938 L150.0 166.66000915527344 L100.0 166.66000915527344 L100.0 133.33999472460938 Z""></path></svg>"
2ef2753d777c31bf5331ef7691a51c03,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#969696"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 75.0 L50.0 75.0 L50.0 125.0 L150.0 125.0 L150.0 75.0 Z""></path></svg>"
e9d61a4aae58d3751999c104886c311f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
da41b54baffda55195a4903087a9c0a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f4db9007ce8675094d29cbf5cbed692a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
374605817a610078144d145016357fd1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3fddc9a0-5fcf-48ea-908d-8c87851d6407,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b40657d55b72089f8017320972579a23,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d5fecb02676b57a58c8ecba2188f15c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ffe0160c-355c-4abc-917a-9f8aa2df5f0e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
dec247574ae1fceb82580da0c2636b78,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" width=""128""><path d=""m76.5 91.4a15.9 15.9 0 1 1 15.9-15.9 15.9 15.9 0 0 1 -15.9 15.9z""/></svg>"
1bf0a4fd8b529954a7c4b755f5592e39,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
71229e9fb7139eaf508760275eacdeb2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a1a9ed9f8e8ba3a5f7a3c3bba3052769,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5cbc0b2b-a5b2-4f77-97bd-ba8c6d4ec74c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ff1d3c30bedd80ff49645734fb3f0579,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c4890de3e15f42c2f51407fdbee9c65b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b3bc18737e09298638058fc0e73edfe6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b58139c55d43e791697567363c8a4460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1b91a87ceb02be159be9c622186fccb6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
533830e799427ac90462e7bd2b8ccd83,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 166.6667171376953 L75.0 41.66668725341797 L125.0 41.66668725341797 L125.0 166.6667171376953 L75.0 166.6667171376953 Z""></path><path fill=""#FFB11E"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 41.66668725341797 L75.0 41.66668725341797 L75.0 166.6667171376953 L125.0 166.6667171376953 L125.0 41.66668725341797 Z""></path></svg>"
5d3523ac267ea453f2dee29b27742600,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
6581c6cfae44dfbd3ebf4c2ff86fb790,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M75.0 64.5 L125.0 64.5 L125.0 135.0 L100.0 135.0 L100.0 100.0 L125.0 100.0 L125.0 64.5 L75.0 64.5 Z M100.0 100.0 C80.49475377441406 100.0 70.0 110.49475377441406 70.0 125.0 L70.0 150.0 C70.0 164.5052462890625 80.49475377441406 175.0 100.0 175.0 L100.0 125.0 C100.0 110.49475377441406 80.49475377441406 100.0 70.0 100.0 L100.0 100.0 Z""></path></svg>"
ea93e12ab3ba63800e57b92baacf3b89,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ecc57ddb50404c8ca7b0ab8755108c12,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7aee9393-5a81-45ec-8865-e5f1ca18cbae,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
423c3b02fb71e0cdeba220b5e5ceeb72,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ed3be894-4384-47ff-9e48-9e38d4943630,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0c87d84034ba5da6a50123b4dc98289b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#787878"" fill-opacity=""1.0"" filling=""0"" d=""M135.46189453125 163.5880821538086 S153.501953125 150.66189453125 135.46189453125 137.73009901591797 L135.46189453125 163.5880821538086 Z M135.46189453125 100.0 L100.0 135.46189453125 135.46189453125 100.0 L135.46189453125 163.5880821538086 Z M100.0 135.46189453125 L64.53810546875 100.0 135.46189453125 64.53810546875 L100.0 135.46189453125 Z""></path></svg>"
428732138d7c2b3af31515432bb3facc,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
bc765aee-0c85-4e1b-8e79-ca876ffc8c57,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2b0ce303-8182-4b7f-90f1-379a2a350c41,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
132c4b91b99af7734d0a1d8a796c8990,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
bb7dc129-a948-494c-960e-8a6728b3bac0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
14d9bf25fcbd9c1b7ef43d6c3ddfe5eb,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0004735,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9080bb03-1946-4d44-9f51-b7c1a6120940,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
649540a8fd20684a9d4bda3b637a0f03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
38f0152a-a6e2-4e37-9095-34e8000ed74d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7dd1b6b7383bc19f38cb73a81dce5f14,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002188,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2edfc92eb5e00ba4e6d1f3d6d55bf7db,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f496d4356a37d545c2903fa36e493284,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
38b176737aaa3d129ece7d30211388ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002535,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8f6a8b2945e5f442f4aeaa8b3345b350,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b7915534de58d3a9d1ba0129d36a52cd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1F75D6"" fill-opacity=""1.0"" filling=""0"" d=""M141.8571875 190.4375 L141.8571875 169.25 L128.04140625 169.25 L128.04140625 190.4375 L128.04140625 200.0 L141.8571875 200.0 L141.8571875 141.8571875 L141.8571875 190.4375 Z""></path></svg>"
